Feature,SHAP_Importance
precipitation_driest_quarter,0.13149599860138012
precipitation_seasonality,0.10283228732878211
precipitation_wettest_quarter,0.04564813286749712
aridity_index,0.043183616473424564
temperature_seasonality,0.040050937299102043
mean_diurnal_range,0.030447794842164234
precipitation_wettest_month,0.02960045595310108
temperature_annual_range,0.02378635398449178
topsoil_texture,0.014593795244878057
precipitation_warmest_quarter,0.012087413187051116
mean_temperature_driest_quarter,0.0109166326203902
subsoil_texture,0.008828071366091076
mean_temperature_wettest_quarter,0.007729731440611799
isothermality,0.0027928271587019525
min_temperature_coldest_month,0.002700638844301846
mean_temperature_coldest_quarter,0.002551945449707279
elevation,0.001437697064664751
subsoil_ph,0.0008082445228822879
max_temperature_warmest_month,0.0006985346622916094
precipitation_coldest_quarter,0.0006571327992095494
precipitation_driest_month,0.0003318863854878903
annual_precipitation,0.00017326270216071866
topsoil_ph,2.5709053456716058e-05
mean_temperature_warmest_quarter,3.855743524068339e-06
annual_mean_temperature,0.0
