Feature,Permutation_Importance
precipitation_driest_quarter,0.0491647206754087
precipitation_wettest_quarter,0.04016525956529552
aridity_index,0.0321178372552542
mean_diurnal_range,0.031291539428776736
temperature_annual_range,0.02543560265852345
min_temperature_coldest_month,0.02116040955631403
precipitation_seasonality,0.02094485360158078
precipitation_warmest_quarter,0.015520028740794
mean_temperature_coldest_quarter,0.010670019759295879
precipitation_driest_month,0.00952038800071855
precipitation_wettest_month,0.00883779414406326
annual_precipitation,0.0029998203700377646
temperature_seasonality,0.0018681516076881842
subsoil_texture,0.0014550026944494588
mean_temperature_wettest_quarter,0.0012753727321717534
precipitation_coldest_quarter,0.0012214837434884386
mean_temperature_warmest_quarter,0.0009700017962996577
topsoil_ph,0.0005388898868331715
mean_temperature_driest_quarter,0.0003592599245554329
topsoil_texture,0.00021555595473325971
elevation,-1.7962996227771645e-05
max_temperature_warmest_month,-0.0002874079396442797
subsoil_ph,-0.0007364828453385707
annual_mean_temperature,-0.0018681516076881287
isothermality,-0.002999820370037687
