Feature,SHAP_Importance
precipitation_driest_quarter,0.09963103436957584
aridity_index,0.061395544571067016
precipitation_wettest_quarter,0.05559486654211503
precipitation_driest_month,0.039143234079022884
precipitation_warmest_quarter,0.038140249065856
precipitation_seasonality,0.03668282627900706
temperature_annual_range,0.03494442714750225
mean_diurnal_range,0.03458570457776704
subsoil_texture,0.0338371728723608
min_temperature_coldest_month,0.027392609224191698
precipitation_wettest_month,0.016203600802415192
precipitation_coldest_quarter,0.013476472654537584
subsoil_ph,0.010271474674836724
topsoil_ph,0.006328510382643406
mean_temperature_coldest_quarter,0.005877968762205942
annual_precipitation,0.004947706704446684
isothermality,0.0014559779102593358
mean_temperature_warmest_quarter,0.0009378279043381299
mean_temperature_wettest_quarter,0.0006768421322275166
temperature_seasonality,6.098837447107822e-06
annual_mean_temperature,0.0
max_temperature_warmest_month,0.0
mean_temperature_driest_quarter,0.0
topsoil_texture,0.0
elevation,0.0
