Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
aridity_index,0.033408271795666626,0.000680221324045183,0.004787234042553201
annual_precipitation,0.028931440982833897,0.00289616329179809,0.0027925531914893887
elevation,0.026424062760050177,0.04555270063252257,0.06476063829787235
precipitation_warmest_quarter,0.023493471038059273,0.0024779741432359604,0.005851063829787229
annual_mean_temperature,0.021189672017820866,0.05671032494663247,0.0005319148936170026
precipitation_wettest_month,0.02118475931511197,0.013656091358146041,0.001196808510638292
mean_temperature_wettest_quarter,0.018886899608238104,0.0169442651223913,0.002393617021276606
precipitation_wettest_quarter,0.01839606212073217,0.002482169279609151,-0.0009308510638297629
temperature_seasonality,0.01838451135588049,0.001763706260220128,0.003457446808510656
temperature_annual_range,0.017320594590014615,0.05658073050186024,-0.0017287234042552945
precipitation_coldest_quarter,0.015785551129820028,0.0011939940924753536,0.007180851063829807
max_temperature_warmest_month,0.012909873914501581,0.022327313414311267,0.0015957446808510523
mean_diurnal_range,0.012642564696609357,0.1411694360388996,0.00146276595744681
mean_temperature_coldest_quarter,0.01204418342260768,0.003572984061076961,0.001196808510638303
precipitation_driest_quarter,0.011288659002044043,0.010928009761272827,-0.0003989361702127603
precipitation_driest_month,0.011152456650786518,0.01761373315431476,-0.001861702127659548
precipitation_seasonality,0.010760333356961336,0.027392877801591206,0.0005319148936170137
min_temperature_coldest_month,0.009615121973303277,0.012991202209426312,0.0022606382978723307
mean_temperature_driest_quarter,0.00947773956158371,0.007524442033113788,0.0
topsoil_ph,0.008568262532956237,0.24065028189147697,0.002127659574468066
mean_temperature_warmest_quarter,0.00711012512321504,0.0035667809637486467,0.0013297872340425343
subsoil_texture,0.0064044391330207225,0.1536459492076415,-0.002127659574468055
subsoil_ph,0.005986857499261242,0.13751444679513114,0.00013297872340425342
isothermality,0.005741524065777789,0.0011413699083995814,-0.0006648936170212671
topsoil_texture,0.00234127452600403,0.019022831806658844,0.0
