feature,importance
precipitation_warmest_quarter,0.14738516927490114
mean_temperature_wettest_quarter,0.10951188035296526
subsoil_ph,0.09385052714343735
isothermality,0.07020866073682691
mean_temperature_coldest_quarter,0.0635996049381214
precipitation_driest_month,0.03949537073206382
mean_diurnal_range,0.033827667443453516
annual_precipitation,0.032646965879702124
max_temperature_warmest_month,0.032423460574113876
mean_temperature_warmest_quarter,0.029660071840528338
temperature_annual_range,0.02597911071447498
min_temperature_coldest_month,0.02458526791644945
precipitation_seasonality,0.024526432602586832
subsoil_texture,0.021613498031713366
precipitation_driest_quarter,0.019762397861244885
annual_mean_temperature,0.019459655073434255
aridity_index,0.019282122113790892
precipitation_wettest_quarter,0.012084519029580947
precipitation_wettest_month,0.011159773362170241
elevation,0.006272662647528739
temperature_seasonality,0.006215683302305353
precipitation_coldest_quarter,0.005467232237115049
topsoil_ph,0.0035565242923183368
mean_temperature_driest_quarter,0.0014456923946261436
topsoil_texture,0.0
