Feature,SHAP_Importance
max_temperature_warmest_month,0.026256801514378772
isothermality,0.02422738195821003
precipitation_coldest_quarter,0.022692773196057395
mean_temperature_wettest_quarter,0.017898056900492697
min_temperature_coldest_month,0.01638051152349011
temperature_seasonality,0.009543567478377044
annual_mean_temperature,0.009432314779316981
temperature_annual_range,0.008932687363402398
mean_temperature_driest_quarter,0.008556247556487586
mean_temperature_warmest_quarter,0.008162636458501037
precipitation_driest_month,0.006639001236311489
precipitation_driest_quarter,0.006527999870384044
precipitation_seasonality,0.006066856521237683
mean_temperature_coldest_quarter,0.0055613512592577975
elevation,0.005199030353761707
precipitation_wettest_month,0.005067736655840305
mean_diurnal_range,0.004836091011355339
annual_precipitation,0.004192776229049343
precipitation_warmest_quarter,0.0039019533203062885
aridity_index,0.003478978593837708
precipitation_wettest_quarter,0.0032918418742179955
topsoil_ph,0.0011117515375015077
subsoil_texture,0.001045095259660062
topsoil_texture,0.0009076710651512317
subsoil_ph,0.0007742754590448948
