feature,importance
precipitation_wettest_month,0.09487859474859023
precipitation_seasonality,0.06936073779777953
mean_temperature_wettest_quarter,0.06264592307882767
temperature_seasonality,0.04986838700414482
mean_temperature_driest_quarter,0.04981323246715516
precipitation_driest_month,0.04176497527779343
annual_precipitation,0.039995806538184714
temperature_annual_range,0.037402397398858776
mean_temperature_warmest_quarter,0.03515294519368224
annual_mean_temperature,0.03379119407486904
min_temperature_coldest_month,0.03060964692270287
precipitation_driest_quarter,0.02914060222016344
max_temperature_warmest_month,0.027344883357341095
isothermality,0.025843722349631764
mean_diurnal_range,0.025417306299519448
aridity_index,0.02381445333016493
elevation,0.022476280380549024
precipitation_wettest_quarter,0.01949116500417918
mean_temperature_coldest_quarter,0.018469051265360907
precipitation_coldest_quarter,0.017585134473848983
precipitation_warmest_quarter,0.015177168897432751
topsoil_ph,0.011438557747812614
subsoil_texture,0.010676135350625863
subsoil_ph,0.006597191497020782
topsoil_texture,0.0019095718171194948
