Feature,SHAP_Importance
max_temperature_warmest_month,0.02461833196183225
mean_temperature_wettest_quarter,0.020928952925805475
min_temperature_coldest_month,0.015110697832540236
temperature_seasonality,0.009256040044804388
mean_temperature_warmest_quarter,0.009111610324154975
precipitation_coldest_quarter,0.008214503755069671
annual_mean_temperature,0.00731386308687861
elevation,0.007115799507527428
mean_temperature_driest_quarter,0.006816198204324934
isothermality,0.005381384523742569
temperature_annual_range,0.00523503986658088
mean_temperature_coldest_quarter,0.004552000428616338
topsoil_ph,0.0039625880410508124
precipitation_wettest_month,0.0036523283896695937
annual_precipitation,0.003009879998110865
mean_diurnal_range,0.0026366062721734527
precipitation_wettest_quarter,0.0021845391368010792
precipitation_driest_quarter,0.00200368902300186
precipitation_seasonality,0.0019919984514499144
precipitation_driest_month,0.0015597543281675589
subsoil_ph,0.001344609549731561
aridity_index,0.001153119836692913
precipitation_warmest_quarter,0.001102980079902213
subsoil_texture,0.0009747345937014634
topsoil_texture,0.0005798492756831067
