Feature,SHAP_Importance
elevation,0.0029073012923637215
temperature_seasonality,0.002866651276058579
topsoil_ph,0.0025767765841897407
max_temperature_warmest_month,0.00257169407719691
annual_mean_temperature,0.0025561492975059246
mean_temperature_warmest_quarter,0.0023211125423041505
mean_diurnal_range,0.0018108324215969196
precipitation_driest_month,0.0016634854879279814
mean_temperature_coldest_quarter,0.0014454343600135509
isothermality,0.0014147319334996133
aridity_index,0.0014114163371199329
precipitation_warmest_quarter,0.001335703221612757
subsoil_ph,0.001115757394345531
precipitation_driest_quarter,0.0008370932885775858
mean_temperature_wettest_quarter,0.0007892413771483679
subsoil_texture,0.0007301118426741383
temperature_annual_range,0.000652783265307476
precipitation_coldest_quarter,0.0005243777883677253
mean_temperature_driest_quarter,0.0005202459481407862
annual_precipitation,0.0005045486060804006
min_temperature_coldest_month,0.00037625537996501554
precipitation_seasonality,0.00033439520548230394
precipitation_wettest_month,0.00029753835619505205
precipitation_wettest_quarter,0.0002808885587049508
topsoil_texture,0.00017019688034049043
