Feature,SHAP_Importance
mean_temperature_wettest_quarter,0.048876232282835316
annual_mean_temperature,0.013899116948269978
temperature_seasonality,0.011161407967760467
max_temperature_warmest_month,0.009358545239814085
isothermality,0.009052340698029094
min_temperature_coldest_month,0.008320670283168415
mean_temperature_warmest_quarter,0.0077506656789025135
elevation,0.007409936575829256
precipitation_driest_quarter,0.005551821277466992
mean_temperature_coldest_quarter,0.004842105589817745
mean_temperature_driest_quarter,0.0041153351735314005
precipitation_coldest_quarter,0.004043351639565703
precipitation_driest_month,0.002927758977849496
annual_precipitation,0.002862878764536161
precipitation_warmest_quarter,0.0027482445166416326
aridity_index,0.00258438612453569
precipitation_seasonality,0.0024702684377091153
temperature_annual_range,0.0024247275829624923
mean_diurnal_range,0.002016399004465679
subsoil_texture,0.0019485533664079396
precipitation_wettest_quarter,0.001561604976550284
precipitation_wettest_month,0.0014999751143105569
subsoil_ph,0.0007550250346900819
topsoil_ph,0.000700179078911496
topsoil_texture,0.0004512007983116049
