Feature,SHAP_Importance
max_temperature_warmest_month,0.015057429443010247
precipitation_coldest_quarter,0.012067987275254856
mean_temperature_wettest_quarter,0.00893985689638906
temperature_seasonality,0.008560969741773134
elevation,0.007622235216905246
aridity_index,0.007104282627638015
min_temperature_coldest_month,0.006483722802492954
precipitation_seasonality,0.0061193672927590485
annual_mean_temperature,0.005479030197677871
mean_temperature_warmest_quarter,0.0054720026479248614
mean_temperature_coldest_quarter,0.0049041848550185375
temperature_annual_range,0.0048004818045003185
precipitation_warmest_quarter,0.00448404907363632
precipitation_driest_quarter,0.004287534852069677
isothermality,0.003803044974284043
mean_temperature_driest_quarter,0.002999751181448616
precipitation_wettest_month,0.00249997860042748
annual_precipitation,0.0024848853101930315
mean_diurnal_range,0.00229986698013001
precipitation_driest_month,0.0020017070413108702
subsoil_ph,0.0017362303675122934
precipitation_wettest_quarter,0.0017225469037047596
subsoil_texture,0.0011709219335090473
topsoil_ph,0.0009892753963893228
topsoil_texture,0.000570042856024604
