feature,importance
min_temperature_coldest_month,0.10223716536944404
precipitation_wettest_month,0.07620515785259085
mean_temperature_driest_quarter,0.07171862751554965
precipitation_warmest_quarter,0.05140518990875991
elevation,0.045722805008310864
mean_temperature_coldest_quarter,0.045530791474854164
annual_precipitation,0.04062262499161831
max_temperature_warmest_month,0.03889410719601653
isothermality,0.03824981697755113
precipitation_driest_quarter,0.03668297031960161
mean_temperature_wettest_quarter,0.029041386529827875
temperature_annual_range,0.027653228889178105
annual_mean_temperature,0.02736867839157235
precipitation_seasonality,0.02627774504153431
precipitation_wettest_quarter,0.02148194978979835
temperature_seasonality,0.01899360242436902
precipitation_coldest_quarter,0.01771138986544875
aridity_index,0.017410918934450032
mean_diurnal_range,0.017217488825008252
subsoil_ph,0.017061097487846136
mean_temperature_warmest_quarter,0.01237563089137172
topsoil_ph,0.01046204673606514
precipitation_driest_month,0.0095523716623253
topsoil_texture,0.0034494528847373008
subsoil_texture,0.0033863305753804008
