feature,importance
mean_temperature_driest_quarter,0.09612260447105045
precipitation_wettest_quarter,0.06752635643851213
mean_diurnal_range,0.05512134391907779
subsoil_ph,0.051705282661662806
precipitation_seasonality,0.051108504267753326
aridity_index,0.04277728032683225
annual_mean_temperature,0.041218009426768586
temperature_seasonality,0.040401088068861744
isothermality,0.03855304934533795
max_temperature_warmest_month,0.03172046877004549
precipitation_warmest_quarter,0.03084395523051498
precipitation_coldest_quarter,0.02987995042759255
precipitation_wettest_month,0.027899187893429503
precipitation_driest_month,0.026663084759879274
temperature_annual_range,0.025508184549613157
annual_precipitation,0.024177334287166077
mean_temperature_wettest_quarter,0.02054244771381707
elevation,0.01952361750981835
min_temperature_coldest_month,0.016139326235179857
mean_temperature_coldest_quarter,0.014050249030091229
mean_temperature_warmest_quarter,0.013612196540795693
precipitation_driest_quarter,0.011251347724771286
topsoil_ph,0.009698340133593997
subsoil_texture,0.006125495770373926
topsoil_texture,0.001106565051451029
