Feature,SHAP_Importance
mean_temperature_wettest_quarter,0.03970161734129745
annual_mean_temperature,0.01093541163700931
min_temperature_coldest_month,0.010608469473137165
mean_temperature_warmest_quarter,0.009770769942990047
max_temperature_warmest_month,0.008407786145588719
mean_temperature_coldest_quarter,0.008080963888451267
elevation,0.0069427402686421
temperature_annual_range,0.0061190072066616644
temperature_seasonality,0.005945303074820581
mean_temperature_driest_quarter,0.004979319891009855
isothermality,0.004537238839908404
precipitation_coldest_quarter,0.003985459104239416
precipitation_driest_quarter,0.003221390316982339
mean_diurnal_range,0.0028726237505306037
precipitation_seasonality,0.0022681549008849292
precipitation_wettest_month,0.0019452378378120563
precipitation_driest_month,0.0018551258470671879
precipitation_wettest_quarter,0.0011361115191632217
aridity_index,0.0011287539165217857
annual_precipitation,0.0010894977499508979
topsoil_ph,0.0009942659494036757
precipitation_warmest_quarter,0.0007861040731093766
subsoil_texture,0.0005721281128156673
subsoil_ph,0.0005623777268801706
topsoil_texture,0.0003556374033607658
