feature,importance
elevation,0.2750677457846912
mean_temperature_wettest_quarter,0.07902183669413067
min_temperature_coldest_month,0.048762064976893234
mean_diurnal_range,0.04142631350035828
temperature_annual_range,0.03936704926094293
precipitation_warmest_quarter,0.029061233864679046
aridity_index,0.027150289815987345
precipitation_wettest_quarter,0.024187524307229737
precipitation_driest_month,0.023592701832940974
precipitation_coldest_quarter,0.01692478992655927
temperature_seasonality,0.014047598393300238
annual_precipitation,0.011915700945761925
subsoil_texture,0.010803069686658928
mean_temperature_warmest_quarter,0.009632347412453692
mean_temperature_driest_quarter,0.009117124100257883
topsoil_ph,0.006426077720502679
precipitation_seasonality,0.006135741729180197
isothermality,0.0054034021839961845
precipitation_wettest_month,0.004051347883778583
precipitation_driest_quarter,0.0034388530085183214
annual_mean_temperature,0.002737806750471243
mean_temperature_coldest_quarter,0.0025356315167222626
topsoil_texture,0.0004908439137608806
max_temperature_warmest_month,0.00038345435212976516
subsoil_ph,0.0
