Feature,SHAP_Importance
isothermality,0.09829457962938844
mean_temperature_coldest_quarter,0.07537926144423253
min_temperature_coldest_month,0.04483598872334913
mean_temperature_driest_quarter,0.038407398516436264
temperature_seasonality,0.03741342421498694
elevation,0.034752532832496595
mean_temperature_wettest_quarter,0.03448252085171816
annual_mean_temperature,0.025430906532755943
topsoil_ph,0.023354863643796166
mean_diurnal_range,0.021796520292366978
temperature_annual_range,0.01956531925975252
precipitation_coldest_quarter,0.012110065389128623
mean_temperature_warmest_quarter,0.011139629221096055
subsoil_ph,0.010850260561228297
subsoil_texture,0.009867387320190175
max_temperature_warmest_month,0.009592014656221622
precipitation_seasonality,0.0051472986671886704
precipitation_wettest_month,0.00505595235842069
precipitation_warmest_quarter,0.00463325725106579
precipitation_driest_month,0.0043483037421343925
aridity_index,0.003865087333593698
precipitation_driest_quarter,0.0038097535240287548
precipitation_wettest_quarter,0.003082204917219777
annual_precipitation,0.002407973576002685
topsoil_texture,0.001401889910739138
