feature,importance
mean_temperature_wettest_quarter,0.3105714817140972
min_temperature_coldest_month,0.08814185114221683
elevation,0.0630679337242409
isothermality,0.03660654325248819
max_temperature_warmest_month,0.028315133053176945
annual_mean_temperature,0.01599236493435778
precipitation_coldest_quarter,0.01562859003366141
topsoil_ph,0.015210943525804757
precipitation_driest_month,0.015039447528108693
aridity_index,0.014577188340012422
annual_precipitation,0.014195319007163892
precipitation_warmest_quarter,0.013726240547126524
mean_temperature_warmest_quarter,0.012889015386015733
precipitation_wettest_quarter,0.011786026734575163
precipitation_seasonality,0.011066344659982155
subsoil_texture,0.0093041412244124
temperature_seasonality,0.008997934902930422
precipitation_driest_quarter,0.008943460055166361
temperature_annual_range,0.008494936278453016
mean_temperature_driest_quarter,0.007564507558107024
subsoil_ph,0.006196159114539666
precipitation_wettest_month,0.006158633113090353
mean_diurnal_range,0.005970604269952002
mean_temperature_coldest_quarter,0.0047714325364288795
topsoil_texture,0.0
