feature,importance
precipitation_wettest_month,0.13233284977356308
mean_temperature_driest_quarter,0.08411795650419815
precipitation_coldest_quarter,0.0639410857359851
precipitation_seasonality,0.05330510853056653
precipitation_driest_quarter,0.050542651978538085
annual_mean_temperature,0.046833907316264564
isothermality,0.045984222440527044
mean_temperature_wettest_quarter,0.044855280403470185
precipitation_driest_month,0.04130362212958561
mean_temperature_warmest_quarter,0.04093769722883036
precipitation_wettest_quarter,0.037830802477119896
mean_diurnal_range,0.03513389373805181
aridity_index,0.03353439463775598
max_temperature_warmest_month,0.03098456249560315
min_temperature_coldest_month,0.029369350251414107
temperature_seasonality,0.02469522336443666
mean_temperature_coldest_quarter,0.02015929279927147
annual_precipitation,0.019561857318717003
subsoil_ph,0.016643640438280177
topsoil_ph,0.0114143290327112
elevation,0.011027062199822137
temperature_annual_range,0.010120073117780832
precipitation_warmest_quarter,0.00898668600700923
topsoil_texture,0.004924137360307624
subsoil_texture,0.003960076713819065
