feature,importance
precipitation_warmest_quarter,0.02944797191404939
elevation,0.025529283071871547
precipitation_wettest_month,0.02340267483031589
aridity_index,0.023161445775066642
annual_precipitation,0.02175782636754454
mean_temperature_coldest_quarter,0.021307462910823634
precipitation_wettest_quarter,0.019242776274704665
mean_temperature_driest_quarter,0.014476838691826288
min_temperature_coldest_month,0.011513797659958063
precipitation_driest_quarter,0.009427528669423525
precipitation_driest_month,0.005762787888367005
max_temperature_warmest_month,0.005506056103984731
topsoil_texture,0.005425104779200139
annual_mean_temperature,0.005304083406454993
temperature_seasonality,0.004851289615970154
mean_diurnal_range,0.004239644083632941
subsoil_texture,0.0038892429165981357
mean_temperature_wettest_quarter,0.002136190131043746
precipitation_coldest_quarter,0.0016797758853459009
precipitation_seasonality,0.0008244869777277859
mean_temperature_warmest_quarter,0.0002662795421896379
topsoil_ph,0.00018033488395472578
subsoil_ph,4.657593503345353e-05
isothermality,3.565387921357724e-05
temperature_annual_range,4.690785328269871e-06
