Feature,SHAP_Importance
annual_mean_temperature,0.003739743638665458
mean_temperature_coldest_quarter,0.0029516376920685323
topsoil_ph,0.0027784288032687283
precipitation_warmest_quarter,0.001857946946441196
aridity_index,0.0018287119066715215
elevation,0.0017367159567201846
mean_diurnal_range,0.0017141498380052775
temperature_annual_range,0.0015684394944239155
subsoil_ph,0.0014355967217220345
mean_temperature_warmest_quarter,0.0011789401435141373
temperature_seasonality,0.0010609802732173817
precipitation_driest_month,0.0008642945860201421
isothermality,0.0008336263263117055
mean_temperature_wettest_quarter,0.0008061218215580394
min_temperature_coldest_month,0.0007643078172218927
max_temperature_warmest_month,0.0007155830631141541
annual_precipitation,0.0006426910696142971
subsoil_texture,0.0005839707908981382
mean_temperature_driest_quarter,0.0005792010630654515
precipitation_wettest_month,0.0004966861667466332
precipitation_wettest_quarter,0.00047788407500786985
precipitation_coldest_quarter,0.00045810313833287376
precipitation_seasonality,0.0004264229694891243
precipitation_driest_quarter,0.00042349907725664263
topsoil_texture,0.00012758583244884932
