feature,importance
mean_diurnal_range,0.13414489200493376
isothermality,0.10736121599265747
precipitation_wettest_month,0.10265777671943795
precipitation_wettest_quarter,0.09188866403340387
precipitation_warmest_quarter,0.0905115412185451
annual_precipitation,0.06401937090480693
temperature_annual_range,0.05660991504847407
aridity_index,0.04262166823049482
min_temperature_coldest_month,0.024017837558252934
subsoil_texture,0.02250866797460302
mean_temperature_driest_quarter,0.0219395389896024
mean_temperature_wettest_quarter,0.02177554032595796
precipitation_coldest_quarter,0.02160727043758995
precipitation_driest_quarter,0.01827351648167095
mean_temperature_warmest_quarter,0.015344248571785126
temperature_seasonality,0.013448898151596488
elevation,0.011460484668171044
mean_temperature_coldest_quarter,0.011346289735362914
topsoil_ph,0.00985207936973682
subsoil_ph,0.00953398372883466
annual_mean_temperature,0.0
max_temperature_warmest_month,0.0
precipitation_seasonality,0.0
precipitation_driest_month,0.0
topsoil_texture,0.0
